NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
8964378769,,,,,,,,
9438543648,,,,,,,,
7796995787,,,,,,,,
7884573908,52,56,83,66,,55,73,84
4181598503,,,,,,,,
5116977337,,,,,,,,
3730195105,,,,,,,,
7465218092,,,,,,,,
6806883202,,,,,,,,
6366378602,97,,62,,,,,
1364318951,,,,77,,,,
3182547319,,,,,,,,
8564221958,,,,,88,,,
7035012798,,,,,,,,
3595878318,,,,,,,90,68
8185310554,,,,,,,,
8085937714,,,,,,,,
3223933009,92,86,71,97,,72,54,91
6236437849,,80,,,,,,
5273062364,90,58,95,,54,,73,60
1963549016,,,,,,,,
1243130422,,,,,,,,
9338313774,,,,,,,,
2682448325,,,,,,,,
2060666288,,,,,,,,
3547434211,,,,,,,,
2716956181,,,,,,,,
6459233910,95,91,,75,64,61,71,63
8861276079,,,,,,,,
5290963995,,,,,,,,
1688253225,,,,,,,,
1913172583,,,,,,,,
3276183709,,,,,,,,
7746388809,,,,,,,,
3857600325,,,,,,,,
3845035530,56,52,67,65,89,100,71,
9410674090,,,,,,,,
8084070941,,,,,,,,
5916570096,74,74,80,75,64,,,
3971459010,,,,,,,,
3246563494,,,,,,,,
2781953739,,,,,,,,
3463732541,68,59,55,50,67,89,83,
5499456664,,,,,,,,
8821280215,,,,,,,,
5486398429,,,,,,,,
8705799557,,,,,,,,
2818830428,,,,,,,,
5002178146,,,,,,,,
9924686469,,,,,,,,
3745441841,97,82,62,,99,68,78,93
3107200516,,,,,,,,
4963435065,,,,,,,,
2329436402,,,,,,,,
7521459942,,,,,,,,
8857529801,,,,,,,,
8746804164,,,,,,,,
2576711952,,,,,,,,
3907765569,,,,,,,,
6583872483,,,,,,,,
2434666045,,,,,,,,
4761523437,,,,,,,,
7928447033,,,100,,87,59,,
3998813637,,,,,,,,
9712405810,,,,,,,,
5986543393,,,,,,,,
5586983550,,,,,,,,
8353241414,,,,,,,,
5570359157,,,,,,,,
4174013313,,,,,,,,
9520971226,,,,,,,,
1685007442,,,,,,,,
5545073123,,,,,,85,67,89
3115084399,,,,,,,,
6136167676,,,,,,,,
5333133428,,,,,,,,
9253300163,,,,,,,,
6424699279,,,,,,,,
6324816257,,68,57,60,93,75,58,55
1450506579,,,,,,,,
8666562260,,82,59,92,71,92,58,92
8096687517,,51,82,80,53,,85,
3256560940,,,,,,,,
4945083527,69,,,,,,,55
9758471383,,,,,,,,
2625803830,,,,,,,,
9662976749,,,,,,,,
1015303507,,,,,,,,
2387716554,,,,,,,,
6460199790,57,88,,97,97,,,67
6256850720,,,,,,,,
