NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
5253065949,,,,,,,,
1511424965,69,78,,99,60,80,83,74
9766944025,,,,,,,,
7197449466,,,,,,,,
1495657159,92,52,98,100,98,54,59,62
6925469615,,,,,,,,
5499319787,,,,,,,,
6176375336,,,,,,,,
8520697282,,,,,,,,
4944713012,,,,,,,,
5212909758,,,,,,,,
5764943401,,,,,,,,
8051035526,,,,,,,,
5302641764,,,,,,,,
3955794698,,,,,,,,
1526052446,66,58,,52,76,93,54,98
1632833066,,,,,,,,
7389848541,,,,,,,,
6071269193,,,,,,,,
1274510120,,,,,,,,
4457405975,,,,,,,,
8856287661,,,,,,,,
7877505092,,,,,,,,
6613490528,,,,,,,,
3731389190,,,,,,,,
5575514110,,,,,,,,
1100917134,,,,,,,,
3023302045,,,,,,,,
9547164419,,,,,,,,
2045739746,,,,,,,,
7879446606,,,,,,,,
6545802299,,,,,,,,
4516103385,91,67,75,54,67,83,68,53
3105226413,,,,,,,,
9438146385,,,,,,,,
3981671671,,,,,,,,
6092722355,,,,,,,,
5394835825,,,,,,,,
8783773959,,,,,,,,
9375501271,,,,,,,,
3595791078,,,,,72,,,
3019499169,,,,,,,,
9429643433,,,,,,,,95
3092128103,,,,,,,,
2968595844,,,,,,,,
9120213830,,,,,,,,
8318566142,,,,,,,,
1976909874,,96,100,,83,,78,92
6793073410,,,,,,,,
3455096420,99,,,79,,,69,
1990564391,,,,,,,,
3141791594,,,,,,,,
6473114385,,,,,,,,
7358130138,,,,,,,,
6627000878,51,62,67,,,100,,67
2427430925,,,,,,,,
8647583564,,,,,,,,
2719470419,,,,,,,,
3919903119,,,,,,,,
3539486110,,,,,,,,
5821399692,,,,,93,97,73,64
4412368208,,,,,,,,
4441692215,,,,,,,,
1529110744,,,,,,,,
4932030075,,,,,,,,
3880786274,,,,,,,,
3215745897,,,,,,,,
5321001421,,,,,,,,
4161414650,,,,,,,,
5016094165,,,,,,,,
3618981449,,,,,,,,
7374577396,,,,,,,,
3240951090,,,,,,,,
6502146072,,,,,,,,
2071679835,,,,,,,,
2909462712,,,,,,,,
7063925691,,,,,,66,,
1656364132,,,,,,,,
3225816290,,,,,,,,
6533044226,,,,,,,,
4692064945,,,,,,,,
2325621899,,,,,,,,
9489324893,,,,,,,,
7417282512,,,,,,,,
4168846353,,,,,,,,
8370937429,92,55,,,93,89,,68
2821596624,,,,,,,,
7741457334,,,,,,,,
9433465046,,54,63,65,66,68,98,
6004162546,,,,,,,,
4817711451,,,,,,,,
5594466514,,,,,,,,
6100321905,,,,,,,,
9406809887,,,,,,,,
8083177190,,,,,,,,
,,,,,91,96,,72
