NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
8560698292,,,,,,,,
6829560109,,,,,,,,
1865256092,,,,,,,,
6405788978,,,,,,,,
7204875278,53,85,,71,51,,73,90
7690537298,,,54,,,66,,
9685865764,68,82,85,52,67,59,87,79
7941218914,,,,,,,,
2018862914,,,,,,,,
5723458302,,,,,,,,
3699263031,61,75,,66,,99,,
1766321124,,,,,,,,
7027765739,77,54,,96,90,59,65,90
7863681221,,,,,,,,
6516582418,,,,,,,,
6784264233,70,,100,78,100,,,83
8076215673,,,,,,,,
4739229159,,,,,,,,
2080162009,92,61,99,75,69,,,81
5365512282,,,100,51,70,,,
2340355547,,,,,,,,
5015564444,,,,,,,,
5205461964,,,,,,,,
4252362634,,,,85,,70,,
3903907906,75,73,64,,67,57,52,62
1089969007,,,,,,,,
6923153019,,,,61,90,,92,62
3459012729,,,,,,,,
4567314742,,,,,,,,
2322638955,,95,77,,,,,
6956752918,,,,,,,,63
2501805185,,,,,,,,
6217062730,74,91,77,88,94,51,,61
6336339162,51,57,86,66,91,55,63,64
5237980211,93,59,86,50,79,71,91,70
6809602568,,,,,72,,,
9168343812,95,,,,,97,,
8119055720,71,73,55,,60,81,65,73
4881462402,58,,88,52,84,68,89,56
3189636615,94,70,74,74,52,83,91,82
8426350236,64,53,66,50,94,63,84,83
2444611071,85,75,62,,,81,56,96
6837318763,,,53,,58,,64,
9734750852,,,,,,,,
7151856916,,,,,,,,
7530469622,,,,,,,,
8493345887,,,,,,,,
7467944776,,,,,,,,
5483626878,68,88,95,58,55,66,95,73
8777036540,,,,,,,,
