NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
5470253463,,54,,,85,79,,92
5078129147,,57,,52,,,,
9610099398,53,94,97,71,53,79,94,100
2447887891,75,88,59,54,59,83,,
5455191781,70,61,,56,,,81,
2507663412,61,,,,58,,,
9935990661,60,89,61,60,88,90,93,71
8753415074,65,74,69,66,63,78,72,85
1986584019,69,75,71,63,80,76,50,84
1856719046,,,61,69,71,88,56,80
3672283983,,,,,,,,
9588035635,,,66,,,,,86
5153917293,,87,75,,,68,,
3272743431,,96,,60,53,,,
2579611652,,,,,,,,
1125382889,91,,52,62,51,81,,
6873744793,,82,68,61,100,86,96,69
1670753454,60,59,,69,94,74,73,
3586006644,,76,,,,,80,
6034740273,,77,,70,65,,,
5250874583,,,,69,,54,,
7156564383,76,,67,,77,90,,55
1137021765,91,84,64,66,,83,95,62
1007050473,97,69,75,54,74,90,53,54
3015451746,53,64,80,58,78,71,93,72
2195676113,54,93,94,95,85,67,63,64
7887208917,,92,69,73,75,53,56,83
5791005236,,,79,51,,69,,
6960228439,79,77,94,69,76,71,72,73
7201108176,,86,,,,,,
7767546198,,,,,,,,
7540847740,69,62,67,,,,63,
2208319341,93,82,65,57,64,55,83,83
2641313817,,,79,,,,50,82
9840297553,,,,,,,,
3661778230,89,58,51,61,51,73,62,63
1116932658,,,,,87,71,93,85
6823851900,92,,50,,,60,75,96
6958819388,,,,,,,,
5819980277,,,,,,,,
2637071703,76,68,75,68,70,57,81,53
9945441741,,,55,,,60,,
8360015516,,,,,,,,
3174584049,,,,,,,,
8484804831,,,,,54,53,,
3675121450,,,,,,,,
9086614700,,,,,,,,
6989421945,,81,,80,77,,,
8922120458,,,,,,,,
5479551621,72,69,95,92,85,,73,89
8648144500,90,100,84,72,55,,61,87
