NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
7743481928,,,,,,,,
7990207038,,,,,,,,
3850086834,,,,,,,,
6140261819,,,,,,,,
7528738148,,,,,,,,
7151947287,56,70,97,55,52,,84,91
8075253895,,,,,,,,
4782399865,,,,,,,,
4339906603,,,,,,,,
3324138578,,,,,,,,
3843853089,,,,,,,,
2961495386,,,,,,,,
1762751104,,,,,,,,
1595501980,,,,,,,,
8686634268,,,,,,,,
9928173789,,,,,,,,
2118530431,,,,,,,,
1943930402,,,,,,,,
1528011869,,,,,,,,
4974462833,,,,,,,,
2634136979,,,,,,,,
1390620632,,,,,,,,
1549130451,,,,,,,,
2698958038,,,,,,,,
5451795557,,,,,,,,
2123880496,,,,,,,,
6248667964,,,,,,,,
8703564462,,,,,,,,
9153317095,,,,,,,,
9439631643,,,,,,,,
9151276179,,,,,,,,
7761201145,,,,,,,,
7273484198,,,,,,,,
4671923696,,,,,,,,
8752346369,,,,,,,,
5646272601,,,,,,,,
6853865685,,,,,,,,
2668334082,,,,,,,,
8654806658,,,,,,,,
3694872467,,,,,,,,
7785693521,,,,,,,,
4328091546,,,,,,,,
9582721028,,,,,,,,
9624188823,,,,,,,,
8268268396,,,,,,,,
9211156133,,,,,,,,
7764114344,,,,,,,,
5218681816,,,,,,,,
8972226578,,,,,,,,
7463900526,,,,,,,,
8334833643,,,,,,,,
8666911032,,,,,,,,
3143222092,,,,,,,,
8939976003,,,,,,,,
1705093787,,,,,,,,
7651051268,,,,,,,,
8651569991,,,,,,,,
8078474023,,,,,,,,
3326985655,,,,,,,,
6885513436,,,,,,,,
1013708531,,,,,,,,
3320271430,,,,,,,,
9215575236,,,,,,,,
6254205019,,,,,,,,
4387179913,,,,,,,,
4639327368,,,,,,,,
6328635066,,,,,,,,
7626260500,,,,,,,,
3720668123,,,,,,,,
2226718651,,,,,,,,
6549066863,,,,,,,,
4398681013,,,,,,,,
5954246836,,,,,,,,
2722516615,,,,,,,,
3741702438,,,,,,,,
8950292816,,,,,,,,
2504587427,,,,,,,,
6235638021,,,,,,,,
6560356514,,,,,,,,
6985256159,,,,,,,,
4662196877,,,,,,,,
3471185936,,,,,,,,
3188361286,,,,,,,,
5167440972,,,,,,,,
5304940497,,,,,,,,
8114113708,,,,,,,,
2627852223,,,,,,,,
7101590320,,,,,,,,
3430413230,,,,,,,,
8195785216,,,,,,,,
3352466250,,,,,,,,
1018456258,,,,,,,,
5630602729,,,,,,,,
8267694169,,,,,,,,
5086251864,,,,,,,,
4915279310,,,,,,,,
6181277345,,,,,,,,
