NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
8560698292,,,,,,,,
6829560109,,,,,,,,
9963179180,,,,,,,,
1865256092,,,,,,,,
1139482491,,,,,,,,
3475729825,,,,,,,,
6405788978,,,,,,,,
7204875278,,,,,,,,
8835390250,,,,,,,,
7690537298,,,,,,,,
9685865764,,,,,,,,
7941218914,,,,,,,,
3774999734,,,,,,,,
1132215692,,,,,,,,
2018862914,,,,,,,,
5723458302,,,,,,,,
3699263031,,,,,,,,
1766321124,,,,,,,,
7027765739,,,,,,,,
7863681221,,,,,,,,
6784264233,,,,,,,,
8076215673,,,,,,,,
3346767412,,,,,,,,
4739229159,,,,,,,,
2080162009,,,,,,,,
1822489357,,,,,,,,
5365512282,,,,,,,,
2340355547,,,,,,,,
9261554856,,,,,,,,
5015564444,,,,,,,,
8338338298,,,,,,,,
5205461964,,,,,,,,
4252362634,,,,,,,,
5947363206,,,,,,,,
7378374876,89,60,79,95,,69,,76
3903907906,52,,64,,67,,,
1140197661,,,,,,,,
2593782704,,,,,,,,
1089969007,,,,,,,,
6923153019,,,,,,,,
6314628799,,,,,,,,
3733506685,,,,,,,,
6084993877,,,,,,,,
1944754768,,,,,,,,
3459012729,,,,,,,,
6801048606,,,,,,,,
5137731718,,,,,,,,
4567314742,,,,,,,,
7604471783,64,,68,85,89,54,73,73
9827232081,,,,,,,,
2322638955,,,,,,,,
6956752918,,,,,,,,
8506640805,,,,,,,,
2354852199,,,,,,,,
2501805185,,,,,,,,
6217062730,,,,,,,,
3114685415,,,,,,,,
6336339162,,,,,,,,
2720908164,,,,,,,,
5237980211,,,,,,,,
3282227588,,,,,,,,
9122981527,,,,,,,,
6023918911,,,,,,,,
3248237876,,,,,,,,
2985893188,,,,,,,,
4696119802,,,,,,,,
6679069513,,,,,,,,
5462783403,,,,,,,,
6262438191,,,,,,,,
7458493254,61,,,,,59,,
6846529188,,,,,,,,
6809602568,,,,,,,,
9168343812,,,,,,,,
1458910504,,,,,,,,
8724415638,,,,,,,,
8119055720,,,,,,,,
4881462402,,,,,,,,
4146472477,,,,,,,,
4503079572,,,,,,,,
5385516296,,,,,,,,
2783481476,,,,,,,,
3189636615,,,,,,,,
8426350236,,,,,,,,
5499696068,,,,,,,,
2444611071,,,,,,,,
9088855680,,,,,,,,
7157477634,,,,,,,,
6837318763,,,,,,,,
9734750852,,,,,,,,
7045075649,,,,,,,,
7530469622,,,,,,,,
3514444862,,,,,,,,
8493345887,,,,,,,,
5483626878,,,,,,,,
8777036540,,,,,,,,
