NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
8371786492,,,,,,,,
4062631486,,,,,,,,
8135943880,,,,,,,,
1076406194,,,,,,,,
9041168973,,,,,,,,
2070756201,,,,,,,,
9054133991,,,,,,,,
1954896114,,,,,,,,
7199336207,,,,,,,,
9749586370,,,,,,,,
6327440632,,,,,,,,
7457490626,,,,,,,,
2393497199,,,,,,,,
5280970018,,,,,,,,
7233840776,,,,,,,,
7623138186,,,,,,,,
9796324079,,,,,,,,
7173137449,,,58,,,,,
3699243195,,,,,,,,
3665537829,,,,,,,,
5622339380,,,,,,,,
8789275839,,,,,,,,
5551386551,,,,,,,,
4281242540,,,,,,,,
1159102783,,,,,,,,
5289020351,,,,,,,,
7963692551,,,,,,,,
9255563160,,,,,,,,
9473540215,,,,,,,,
6784786656,,,,,,,,
2648402750,,,,,,,,
7113853939,,,,,,,,
3825705213,,,,,,,,
3282168020,,,,,,,,
9084949544,,,,,,,,
1995435244,,,,,,,,
9455492455,,,,,,,,
9346782256,,,,,,,,
7458204115,,,,,,,,
6103344868,,,,,,,,
5971367089,,,,,,,,
3366017068,,,,,,,,
5782159735,,,,,,,,
6415548136,,,,,,,,
5407910983,,,,,,,,
3476833718,,,,,,,,
9966644762,,,,,,,,
6172947653,,,,,,,,
3064071740,,,,,,,,
4453668785,,66,,,100,75,,60
7153579231,,,,,,,,
3548604625,,,,,,,,
6188554267,,,,,,,,
9909323662,,,,,,,,
8154671127,100,,76,65,62,90,64,98
8839527400,,,,,,,,
2089521147,,,,,,,,
1637526385,,,,,,,,
1992659998,,,,,,,,
5129715696,,,,,,,,
3978949661,,,,,,,,
2764979924,,,,,,,,
6559849514,,,,,,,,
2002878707,,,,,,,,
7676406747,,,,,,,,
3625329692,,,,,,,,
8163724588,,,,,,,,
8867162723,,,,,,,,
6278064889,,,,,,,,
2442341886,,,,,,,,
6166134651,,,,,,,,
8635521176,,,,,,,,
3248556953,,,,,,,,
8754822797,,,,,,,,
9527136120,,,,,,,,
4968557205,,,,,,,,
1082891774,,,,,,,,
8662566188,,,,,,,,
9578106575,,,,,,,,
8626023432,,,,,,,,
4746563523,,,,,,,,
4250974870,,,,,,,,
2038491626,,,,,,,,
9145806661,,,,,,,,
9679682015,,,,,,,,
8529023814,,,,,,,,
7841369358,,,,,,,,
6354418125,,,,,,,,
4856087189,,,,,,,,
1363357500,,,,,69,,56,
4462477858,,,,,,,,
3693238626,,,,,,,,
3785341510,,,,,,,,
6269783944,,,,,,,,
1805848165,,,,,,,,
7001877286,,,,,,,,
