NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
5253065949,,,,,,,,
1511424965,69,83,61,86,74,81,87,74
1495657159,92,52,94,72,82,93,92,84
6925469615,,,,,,,,
6176375336,,,,,,,,
8520697282,,62,58,81,89,,53,
4944713012,94,,,,,,,
5302641764,,97,54,,57,58,75,65
3955794698,,,80,,86,59,61,
1632833066,,,,,,,,
7389848541,,,80,70,56,74,98,56
8856287661,80,,66,,95,,,
7877505092,,,68,,,,85,
6613490528,,,90,72,,87,82,
3731389190,,,,,,,,
5575514110,,,,,,,,
3023302045,,,,,,,,
9547164419,,,,,,,,
2045739746,,,,,,,,
6545802299,,,,,,,,50
4516103385,,51,79,,,,73,
9438146385,100,96,96,96,59,64,74,64
6092722355,83,,64,,67,81,66,54
9375501271,,55,,67,,81,,54
3019499169,,50,78,63,,,,95
9429643433,,,,,,,,
9120213830,,96,95,,83,85,87,92
3455096420,,,,,,,,
1990564391,,,,,,,,
6473114385,,58,,53,66,81,,54
7358130138,,,,,,,,
6627000878,97,61,,100,85,76,69,85
8647583564,,,,,,99,,
2719470419,,,,,,,,
3539486110,,,,,,,,
4932030075,85,,93,89,,61,94,70
3880786274,,,,,,,,
3215745897,,,,,,,79,69
3618981449,84,78,64,,89,66,,96
3240951090,,,,,,,,
6502146072,,,,,,,,
2909462712,55,97,,99,53,,,
4692064945,92,55,72,,80,88,98,94
8370937429,,,,,,,,
2821596624,,,,,,,,
7741457334,,77,62,80,96,97,84,
6004162546,81,98,79,96,86,76,68,53
5594466514,58,67,66,51,67,88,83,53
6100321905,,,,,,,,
