NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
7743481928,57,57,,,,52,,
7990207038,,,,,,,,
3850086834,,,,,,,,
6140261819,,,,,,,,
7528738148,,,,,,,,
7151947287,91,95,65,94,52,84,93,98
8075253895,,,,,,,,
4782399865,,,,,,,,
3324138578,,,,,,,,
3843853089,,,,,,,,
2961495386,,,,,,,,
1762751104,,,,,,,,
1595501980,,,,,,,,
8686634268,,,,,,,,
9928173789,93,64,75,85,83,89,85,91
2118530431,,66,81,73,,52,58,
1528011869,99,,71,59,76,60,61,84
4974462833,,,,,,,,
2634136979,82,64,86,71,99,74,,100
1390620632,,,,,,,,
1549130451,,,,,,,,
5451795557,85,,93,64,,,60,56
2123880496,,,,,,,,
6248667964,,70,,58,,,,
8703564462,,,,,,,,
9153317095,,99,76,,,,67,89
9439631643,,,,,,,,
7761201145,,,,,,,,
7273484198,,,,,,,,
4671923696,,,,,,,,
8752346369,76,,71,73,53,75,95,54
5646272601,,,,,52,,75,
6853865685,,,,,,,,
2668334082,,,,,,,,
3694872467,,,,,,,,
7785693521,,,,,,,,
4328091546,,,,,,,,
9582721028,56,85,93,,,,97,77
9624188823,,,,,,,,
8268268396,,,,,,,,
9211156133,,,,,,,,
7764114344,,,,,,,,
5218681816,67,,,88,91,,,
8972226578,,,,,,,,
7463900526,,58,,,96,,,
8334833643,,,,,,,,
8666911032,,,,,,,,
3143222092,,,,,,,,
8939976003,,,,,,,,
1705093787,,,,,,,,
7651051268,,,,,,,,
8078474023,53,59,75,68,98,68,59,98
3326985655,,,,,,,,
1013708531,,,,,,,,
9215575236,,,,,,,,
6254205019,54,,54,68,62,,78,99
4387179913,,,,,,,,
4639327368,,,,,,,,
6328635066,,,,,,,,
7626260500,,,,,,,,
3720668123,,,,,,,,
2226718651,,,,,,,,
6549066863,,,,,,,,
5954246836,52,53,83,80,88,51,53,86
2722516615,,,,,,,,
3741702438,,,,,,,,
8950292816,,,,,,,,
2504587427,,,,,,,,
6235638021,,,,,,,,
6560356514,,,,,,,,
6985256159,,,,,,,,
4662196877,,,,,,,,
3471185936,,,,,,,,
3188361286,,,,,,,,
5167440972,,,,,,,,
5304940497,,,,,,,,
8114113708,,87,,,,,,
2627852223,,,,,,,,
7101590320,,,,57,69,,,
3430413230,,,,,,,50,
8195785216,,,,,,,,
1018456258,,,,,,,,
5630602729,,,,,,,,
8267694169,,,71,,,,,
5086251864,,,,,,,,
4915279310,,,,,,,,
6181277345,,,,,,,,
